xint,aint0,aint1,aint2,y,yint,yfix
223,-180,-436,-681,-3.540791106454464,-909,-3.55078125
447,733,2,-958,-3.221824367588998,-822,-3.2109375
507,-697,350,406,13.99783250634497,3576,13.96875
362,-38,711,-823,0.18290245308319042,46,0.1796875
-339,216,216,-935,-9.027396147419948,-2302,-8.9921875
-240,472,-301,932,5.314754609361236,1362,5.3203125
-244,872,868,531,1.1976170466310312,303,1.18359375
-203,175,-285,574,2.4817064310702164,631,2.46484375
240,-670,-602,-478,-5.63378419729173,-1446,-5.6484375
-464,-819,-967,-8,-2.40830527954061,-619,-2.41796875
32,868,752,-674,3.7167360293449834,951,3.71484375
-113,332,-883,-705,2.1958523179983986,564,2.203125
-80,-821,-919,252,-2.0269532617667347,-518,-2.0234375
-13,-319,-646,463,-1.1150358986012987,-287,-1.12109375
-191,205,850,325,-1.3885842677601123,-356,-1.390625
203,220,605,-134,2.9002741941539822,741,2.89453125
-400,-773,-491,871,4.4723228972152675,1143,4.46484375
-312,-513,-771,-730,-4.368512814241524,-1122,-4.3828125
-378,-748,280,954,0.3635869966320522,93,0.36328125
-488,920,-89,-110,-4.214372101837225,-1084,-4.234375
128,321,-103,-657,0.53284062473708,136,0.53125
-401,-345,299,335,-3.8147942123697023,-977,-3.81640625
72,-259,-803,420,-1.7412835021745012,-448,-1.75
-27,376,-172,1018,1.580762000818093,400,1.5625
509,-669,429,962,23.43053735763474,5997,23.42578125
330,-498,966,-802,-0.14171132876715342,-38,-0.1484375
-391,-255,-131,411,-0.03775989255964163,-9,-0.03515625
81,-401,-274,-255,-1.9733667494433687,-506,-1.9765625
470,-390,2,-448,-1.2124851268362313,-314,-1.2265625
109,-676,385,387,-1.6479104663577517,-425,-1.66015625
-256,578,988,157,-1.9824733793516662,-509,-1.98828125
-441,983,667,340,-1.809936221025338,-467,-1.82421875
-102,528,870,1011,1.272644891014246,322,1.2578125
-319,847,-41,678,5.686520723136494,1454,5.6796875
-129,-602,101,863,-1.8256973468471887,-467,-1.82421875
-424,213,416,112,-5.202885329194805,-1332,-5.203125
247,-100,831,951,7.108821612960294,1814,7.0859375
-375,-506,-32,-148,-6.175537498168745,-1583,-6.18359375
-151,-251,-972,-791,-0.020910427712200197,-6,-0.0234375
56,-73,578,-789,0.07183980471833618,18,0.0703125
-131,583,-207,864,3.4376376984965327,879,3.43359375
408,928,176,27,9.04126874716819,2311,9.02734375
385,89,-163,124,3.893378089254044,993,3.87890625
-32,-867,637,364,-3.67836203886589,-943,-3.68359375
-345,-520,-659,-92,-1.6598797276774977,-425,-1.66015625
79,619,508,70,3.0835924677779905,788,3.078125
-467,-171,-186,-698,-14.45452805514895,-3706,-14.4765625
220,-317,-170,774,1.070913324727,269,1.05078125
327,-462,51,-559,-3.0321767810779545,-776,-3.03125
-9,-310,783,-545,-1.3226520849150039,-338,-1.3203125
-504,-345,-951,-653,-11.56094807612363,-2957,-11.55078125
277,698,395,892,9.751519048024855,2489,9.72265625
-511,-749,-252,754,2.828154045594811,721,2.81640625
-79,-21,866,56,-1.1281415619765391,-292,-1.140625
288,-762,-702,-92,-5.091975952953598,-1305,-5.09765625
-465,899,-855,467,9.601502293542042,2457,9.59765625
-91,-816,-783,320,-1.993959330482455,-510,-1.9921875
-116,136,563,849,0.1207397820846157,28,0.109375
366,964,855,338,14.146372568151875,3623,14.15234375
-411,845,444,-966,-13.359669784137466,-3414,-13.3359375
-238,-256,-18,-618,-3.8338971604058383,-980,-3.828125
147,-218,-16,559,0.020579588489572115,3,0.01171875
326,961,511,241,9.895451622743813,2529,9.87890625
377,351,-603,-313,-1.56237209458846,-400,-1.5625
-363,-255,550,992,0.9021100258261519,227,0.88671875
-389,-701,692,126,-9.232984956355441,-2362,-9.2265625
-240,-799,-695,-757,-4.005219813130566,-1025,-4.00390625
56,-487,489,-736,-1.6095395062924656,-414,-1.6171875
347,-300,59,-275,-0.3455900464034558,-89,-0.34765625
457,24,55,428,11.47152764177417,2938,11.4765625
310,-480,85,520,3.2980254595328233,837,3.26953125
-346,382,-469,339,3.912465572490695,1001,3.91015625
-162,-39,-183,519,0.8602659434813745,217,0.84765625
-38,511,538,203,1.69674326254956,433,1.69140625
-223,1,-515,-348,0.063297751389633,16,0.0625
154,355,-31,-6,1.523906127894529,388,1.515625
358,896,-361,952,11.557742375756035,2949,11.51953125
-269,759,689,-512,-3.250568317899315,-826,-3.2265625
500,31,-839,957,15.456542767331364,3946,15.4140625
96,934,-793,-235,2.413351733002725,615,2.40234375
287,915,-980,921,5.217976163900281,1329,5.19140625
-274,925,384,976,5.144073154477391,1317,5.14453125
52,429,-904,-19,0.9664205510843943,246,0.9609375
56,868,41,836,3.592388174928495,917,3.58203125
172,1016,-36,65,4.292615018148959,1097,4.28515625
434,-491,26,852,12.672846205309359,3245,12.67578125
-496,495,109,-156,-8.441463901505799,-2165,-8.45703125
354,-215,1012,988,14.677839725780169,3747,14.63671875
