xint,aint0,aint1,aint2,y,yint,yfix
-60,412,-209,-831,1.608565735122802,410,1.6015625
-126,1013,669,-927,1.6837014523784637,427,1.66796875
-156,70,-652,414,2.207926945118741,562,2.1953125
-281,-899,580,-571,-10.010309499706201,-2562,-10.0078125
-23,1012,-688,-596,4.1771331346019895,1067,4.16796875
-506,-787,-695,-624,-14.95753390356746,-3829,-14.95703125
-227,11,-172,-230,-0.7620561351796789,-197,-0.76953125
273,690,465,-990,1.4442805297050438,369,1.44140625
333,551,285,-236,4.243167423352787,1084,4.234375
422,-991,-79,478,5.146896056424234,1320,5.15625
-279,542,-985,-581,2.3257004094530287,593,2.31640625
-195,-397,-24,676,-0.38817595566777247,-102,-0.3984375
-494,882,224,-531,-13.129954043802536,-3367,-13.15234375
-283,508,95,708,3.601255669389348,919,3.58984375
-358,-80,153,-286,-6.078568125700576,-1553,-6.06640625
-419,20,907,-541,-15.739449223082676,-4035,-15.76171875
69,149,632,-601,1.0985344337723988,280,1.09375
262,-334,-818,430,-1.7421341110272794,-448,-1.75
494,-126,-857,689,10.259863280864412,2622,10.2421875
-46,7,-118,-452,0.04865832983787683,11,0.04296875
-307,-534,-541,650,2.38270661105458,606,2.3671875
246,-861,-293,-121,-4.013448695978921,-1029,-4.01953125
-186,629,-833,-318,3.7800187572317037,967,3.77734375
-50,-580,721,-290,-2.870949503708945,-734,-2.8671875
381,-995,-909,965,2.456382034638752,632,2.46875
245,121,-239,-378,-0.9008290285251012,-231,-0.90234375
-318,849,909,856,2.1529618396420487,548,2.140625
-135,-47,-667,-281,0.7406843963057876,188,0.734375
-386,299,-158,-549,-6.215267003364547,-1590,-6.2109375
-96,-495,369,180,-2.4275507293154033,-623,-2.43359375
-86,6,887,-629,-1.4471875893700845,-371,-1.44921875
-97,692,-311,-370,2.9022626111536476,742,2.8984375
330,-811,716,71,3.0267667380529155,775,3.02734375
237,-455,24,-933,-4.020745151671523,-1030,-4.0234375
485,911,669,103,16.779358695284095,4286,16.7421875
-442,-885,-625,-213,-6.847977398492829,-1759,-6.87109375
-398,116,-375,-45,-1.4548696792556326,-371,-1.44921875
-119,395,-860,42,3.040179656507703,777,3.03515625
411,-959,-349,-263,-4.443894586944601,-1140,-4.453125
-421,-100,-461,-520,-7.383489364995578,-1887,-7.37109375
320,-662,45,128,0.3839795196655531,94,0.3671875
231,-377,673,-207,0.9778695731934582,248,0.96875
-202,906,912,71,0.41323456882219795,104,0.40625
-247,687,87,-302,0.3524229622134778,92,0.359375
-352,-917,-217,-388,-7.883460089529143,-2019,-7.88671875
474,-772,48,-722,-5.984606570264006,-1535,-5.99609375
-392,-878,443,517,-4.934069896944353,-1265,-4.94140625
154,-892,-320,-655,-4.949252128401753,-1266,-4.9453125
-95,775,905,346,1.84894972701132,473,1.84765625
479,988,182,752,22.010833295096695,5636,22.015625
-258,-749,-279,-882,-6.342126004879988,-1627,-6.35546875
-380,-754,-126,-811,-12.476301895186108,-3192,-12.46875
-295,-766,-687,645,1.9147161145615446,488,1.90625
335,-329,730,941,10.97627843412501,2808,10.96875
509,-975,480,-1009,-7.792052082606449,-1998,-7.8046875
136,-511,-508,-92,-3.0028651251266534,-769,-3.00390625
428,324,-285,629,10.920008458376806,2798,10.9296875
50,375,916,-363,2.119604135540714,541,2.11328125
52,175,969,-312,1.4062223106024372,360,1.40625
-493,-298,396,-453,-17.83248069626592,-4569,-17.84765625
396,-809,-368,206,0.25064470117261095,59,0.23046875
282,-46,-656,-784,-5.383957315605643,-1378,-5.3828125
-404,155,123,240,-1.7423745938998598,-449,-1.75390625
465,-515,328,918,18.118309625473735,4639,18.12109375
-507,-157,589,-349,-18.313165596135217,-4682,-18.2890625
-25,141,-615,756,0.8139225853554198,205,0.80078125
-165,-389,-551,258,0.016357919822597655,3,0.01171875
330,-214,656,36,4.848665280568655,1237,4.83203125
152,696,1003,-802,4.151538735194193,1062,4.1484375
423,835,-126,-802,-1.5940417676111682,-408,-1.59375
-448,-736,467,863,-1.1071995037197322,-284,-1.109375
213,-163,350,-23,1.0114676809678576,259,1.01171875
474,-93,715,314,15.366470412353866,3928,15.34375
417,870,1021,149,15.73315258112715,4034,15.7578125
224,-852,-720,-474,-6.53119747102355,-1674,-6.5390625
-372,-969,-982,-870,-8.46906687717341,-2164,-8.453125
-376,-649,669,-768,-16.03811601223989,-4099,-16.01171875
-263,-707,481,-89,-6.132415305585056,-1574,-6.1484375
345,-803,-49,-653,-5.586404140002856,-1429,-5.58203125
-275,-726,-193,-846,-7.090904894261463,-1811,-7.07421875
-424,-786,382,415,-5.63747090827719,-1444,-5.640625
464,-26,-75,907,16.938984133132678,4341,16.95703125
-224,746,-839,841,7.618929107962504,1951,7.62109375
-396,-158,872,-288,-12.3013036789793,-3143,-12.27734375
133,847,-789,714,2.6023275600263314,664,2.59375
-85,773,-111,760,3.456465177795128,882,3.4453125
-427,-407,216,-211,-9.928487738258585,-2543,-9.93359375
179,-268,-807,-300,-3.478154832580818,-893,-3.48828125
-187,383,237,124,0.6930007301493613,174,0.6796875
-446,218,-698,-179,-1.8259233646783866,-464,-1.8125
-149,478,913,264,-0.05310799229707566,-17,-0.06640625
49,458,1016,-856,2.432507166256143,622,2.4296875
296,918,100,174,6.501477093223938,1660,6.484375
-412,694,618,348,-1.8157139639938307,-468,-1.828125
-506,-366,851,666,-5.574533021083519,-1425,-5.56640625
188,929,-622,-723,0.7218559523138917,183,0.71484375
173,418,115,-289,1.7313988348252831,442,1.7265625
373,381,849,-811,2.689673855303158,688,2.6875
416,-350,658,-900,-2.1733264362992903,-560,-2.1875
27,-356,629,1021,-1.080485621388595,-283,-1.10546875
