xint,aint0,aint1,aint2,y,yint,yfix,y_dut
223,-180,-436,-681,-3.540791,-909,-3.550781,-909
447,733,2,-958,-3.221824,-822,-3.210938,-822
507,-697,350,406,13.997833,3576,13.968750,3576
362,-38,711,-823,0.182902,46,0.179688,46
-339,216,216,-935,-9.027396,-2302,-8.992188,-2302
-240,472,-301,932,5.314755,1362,5.320312,1362
-244,872,868,531,1.197617,303,1.183594,303
-203,175,-285,574,2.481706,631,2.464844,631
240,-670,-602,-478,-5.633784,-1446,-5.648438,-1446
-464,-819,-967,-8,-2.408305,-619,-2.417969,-619
32,868,752,-674,3.716736,951,3.714844,951
-113,332,-883,-705,2.195852,564,2.203125,564
-80,-821,-919,252,-2.026953,-518,-2.023438,-518
-13,-319,-646,463,-1.115036,-287,-1.121094,-287
-191,205,850,325,-1.388584,-356,-1.390625,-356
203,220,605,-134,2.900274,741,2.894531,741
-400,-773,-491,871,4.472323,1143,4.464844,1143
-312,-513,-771,-730,-4.368513,-1122,-4.382812,-1122
-378,-748,280,954,0.363587,93,0.363281,93
-488,920,-89,-110,-4.214372,-1084,-4.234375,-1084
128,321,-103,-657,0.532841,136,0.531250,136
-401,-345,299,335,-3.814794,-977,-3.816406,-977
72,-259,-803,420,-1.741284,-448,-1.750000,-448
-27,376,-172,1018,1.580762,400,1.562500,400
509,-669,429,962,23.430537,5997,23.425781,5997
330,-498,966,-802,-0.141711,-38,-0.148438,-38
-391,-255,-131,411,-0.037760,-9,-0.035156,-9
81,-401,-274,-255,-1.973367,-506,-1.976562,-506
470,-390,2,-448,-1.212485,-314,-1.226562,-314
109,-676,385,387,-1.647910,-425,-1.660156,-425
-256,578,988,157,-1.982473,-509,-1.988281,-509
-441,983,667,340,-1.809936,-467,-1.824219,-467
-102,528,870,1011,1.272645,322,1.257812,322
-319,847,-41,678,5.686521,1454,5.679688,1454
-129,-602,101,863,-1.825697,-467,-1.824219,-467
-424,213,416,112,-5.202885,-1332,-5.203125,-1332
247,-100,831,951,7.108822,1814,7.085938,1814
-375,-506,-32,-148,-6.175537,-1583,-6.183594,-1583
-151,-251,-972,-791,-0.020910,-6,-0.023438,-6
56,-73,578,-789,0.071840,18,0.070312,18
-131,583,-207,864,3.437638,879,3.433594,879
408,928,176,27,9.041269,2311,9.027344,2311
385,89,-163,124,3.893378,993,3.878906,993
-32,-867,637,364,-3.678362,-943,-3.683594,-943
-345,-520,-659,-92,-1.659880,-425,-1.660156,-425
79,619,508,70,3.083592,788,3.078125,788
-467,-171,-186,-698,-14.454528,-3706,-14.476562,-3706
220,-317,-170,774,1.070913,269,1.050781,269
327,-462,51,-559,-3.032177,-776,-3.031250,-776
-9,-310,783,-545,-1.322652,-338,-1.320312,-338
-504,-345,-951,-653,-11.560948,-2957,-11.550781,-2957
277,698,395,892,9.751519,2489,9.722656,2489
-511,-749,-252,754,2.828154,721,2.816406,721
-79,-21,866,56,-1.128142,-292,-1.140625,-292
288,-762,-702,-92,-5.091976,-1305,-5.097656,-1305
-465,899,-855,467,9.601502,2457,9.597656,2457
-91,-816,-783,320,-1.993959,-510,-1.992188,-510
-116,136,563,849,0.120740,28,0.109375,28
366,964,855,338,14.146373,3623,14.152344,3623
-411,845,444,-966,-13.359670,-3414,-13.335938,-3414
-238,-256,-18,-618,-3.833897,-980,-3.828125,-980
147,-218,-16,559,0.020580,3,0.011719,3
326,961,511,241,9.895452,2529,9.878906,2529
377,351,-603,-313,-1.562372,-400,-1.562500,-400
-363,-255,550,992,0.902110,227,0.886719,227
-389,-701,692,126,-9.232985,-2362,-9.226562,-2362
-240,-799,-695,-757,-4.005220,-1025,-4.003906,-1025
56,-487,489,-736,-1.609540,-414,-1.617188,-414
347,-300,59,-275,-0.345590,-89,-0.347656,-89
457,24,55,428,11.471528,2938,11.476562,2938
310,-480,85,520,3.298025,837,3.269531,837
-346,382,-469,339,3.912466,1001,3.910156,1001
-162,-39,-183,519,0.860266,217,0.847656,217
-38,511,538,203,1.696743,433,1.691406,433
-223,1,-515,-348,0.063298,16,0.062500,16
154,355,-31,-6,1.523906,388,1.515625,388
358,896,-361,952,11.557742,2949,11.519531,2949
-269,759,689,-512,-3.250568,-826,-3.226562,-826
500,31,-839,957,15.456543,3946,15.414062,3946
96,934,-793,-235,2.413352,615,2.402344,615
287,915,-980,921,5.217976,1329,5.191406,1329
-274,925,384,976,5.144073,1317,5.144531,1317
52,429,-904,-19,0.966421,246,0.960938,246
56,868,41,836,3.592388,917,3.582031,917
172,1016,-36,65,4.292615,1097,4.285156,1097
434,-491,26,852,12.672846,3245,12.675781,3245
-496,495,109,-156,-8.441464,-2165,-8.457031,-2165
354,-215,1012,988,14.677840,3747,14.636719,3747
-266,731,-158,527,4.604437,1176,4.593750,1176
-15,282,-868,129,1.309149,332,1.296875,332
-427,-234,-134,-902,-14.461015,-3708,-14.484375,-3708
-172,-110,-443,-750,-0.889832,-228,-0.890625,-228
369,-99,-419,-304,-2.212578,-569,-2.222656,-569
-375,-843,-524,907,4.161092,1064,4.156250,1064
-283,903,728,496,1.394834,357,1.394531,357
-285,103,-61,483,1.628744,415,1.621094,415
-246,-124,954,-120,-5.398389,-1379,-5.386719,-1379
291,-484,-787,679,-0.491382,-129,-0.503906,-129
166,-26,783,620,3.164558,809,3.160156,809
89,-66,944,-736,0.716986,185,0.722656,185
