a,b,nbits,z_exp,z,passed,cycles,cycles_correct
3896,4731,9,421,421,1,9,1
5308,54410,8,24,24,1,8,1
30548,58272,10,536,536,1,10,1
22809,33354,15,22408,22408,1,15,1
52386,57455,5,29,29,1,5,1
7168,41458,10,177,177,1,10,1
13258,24887,10,545,545,1,10,1
9293,29466,15,10334,10334,1,15,1
1797,2931,15,20090,20090,1,15,1
11283,18402,11,1255,1255,1,11,1
9488,27995,9,173,173,1,9,1
30986,55817,12,2273,2273,1,12,1
15738,57586,4,4,4,1,4,1
28367,34995,12,3320,3320,1,12,1
1149,2422,9,242,242,1,9,1
11362,41799,6,17,17,1,6,1
33236,64232,9,264,264,1,9,1
2396,27476,12,357,357,1,12,1
24381,53739,5,14,14,1,5,1
29717,34280,7,110,110,1,7,1
6518,6719,4,15,15,1,4,1
10633,47110,15,7395,7395,1,15,1
15584,26516,14,9629,9629,1,14,1
26965,30556,4,14,14,1,4,1
40844,60392,6,43,43,1,6,1
5219,6790,14,12593,12593,1,14,1
20860,34664,10,616,616,1,10,1
12536,27590,14,7444,7444,1,14,1
6201,20585,4,4,4,1,4,1
959,9379,8,26,26,1,8,1
19903,37025,8,137,137,1,8,1
16169,36728,12,1803,1803,1,12,1
7235,27973,13,2118,2118,1,13,1
22986,43672,14,8623,8623,1,14,1
21288,26518,13,6576,6576,1,13,1
1167,43399,5,0,0,1,5,1
28385,36237,15,25667,25667,1,15,1
17035,43988,6,24,24,1,6,1
16981,64756,15,8592,8592,1,15,1
141,15155,4,0,0,1,4,1
20502,47662,14,7047,7047,1,14,1
11965,35453,8,86,86,1,8,1
50052,62007,9,413,413,1,9,1
32951,52885,14,10208,10208,1,14,1
30467,35028,5,27,27,1,5,1
14531,16209,6,57,57,1,6,1
9046,58107,8,39,39,1,8,1
381,42176,12,37,37,1,12,1
20427,62462,4,5,5,1,4,1
20450,56152,7,46,46,1,7,1
26565,42036,12,2588,2588,1,12,1
18631,26655,8,178,178,1,8,1
32094,50232,8,163,163,1,8,1
119,9669,14,201,201,1,14,1
43327,52383,9,423,423,1,9,1
2849,13437,15,6947,6947,1,15,1
17356,35118,7,63,63,1,7,1
8220,8545,10,985,985,1,10,1
37863,40006,12,3876,3876,1,12,1
2838,10000,12,1162,1162,1,12,1
433,4999,9,44,44,1,9,1
3557,44123,11,165,165,1,11,1
33566,57518,9,298,298,1,9,1
17100,23465,7,93,93,1,7,1
36747,56246,9,334,334,1,9,1
1777,4661,5,12,12,1,5,1
21852,39864,6,35,35,1,6,1
37846,54978,10,704,704,1,10,1
8919,53858,13,1356,1356,1,13,1
11181,13863,15,26428,26428,1,15,1
19117,26570,4,11,11,1,4,1
27280,35328,6,49,49,1,6,1
25964,27433,5,30,30,1,5,1
32821,52428,10,641,641,1,10,1
9608,47041,5,6,6,1,5,1
19002,26813,5,22,22,1,5,1
975,3093,15,10329,10329,1,15,1
330,14606,13,185,185,1,13,1
2795,3631,5,24,24,1,5,1
30538,39626,10,789,789,1,10,1
29217,36318,8,205,205,1,8,1
728,53659,14,222,222,1,14,1
33228,48807,4,10,10,1,4,1
9940,29601,11,687,687,1,11,1
15165,49345,5,9,9,1,5,1
26580,43281,15,20123,20123,1,15,1
1670,49034,12,139,139,1,12,1
6019,58551,9,52,52,1,9,1
29417,59894,6,31,31,1,6,1
1568,33386,12,192,192,1,12,1
27489,30995,15,29061,29061,1,15,1
25897,45483,11,1166,1166,1,11,1
34484,49780,14,11349,11349,1,14,1
42873,54160,12,3242,3242,1,12,1
22042,65345,9,172,172,1,9,1
4057,30285,7,17,17,1,7,1
25037,51063,13,4016,4016,1,13,1
17569,42177,5,13,13,1,5,1
5129,6118,9,429,429,1,9,1
36498,52211,12,2863,2863,1,12,1
